object_id,obs_id,mjd,ra,dec,dec_sigma,ra_sigma,mag_sigma,filter,exposure_id,mag,observatory_code,exposure_mjd_start,exposure_mjd_mid,exposure_duration
6 Hebe (A847 NA),obs_00000403,59803.0623937141353963,97.1563367380109213,13.3233333995104317,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000015,10.2416133338989201,I11,59803.0616992696886882,59803.0623937141353963,120.0000000000000000
6522 Aci (1991 NQ),obs_00000404,59803.0623937141353963,94.1105777201290863,34.4766614262396303,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000015,18.9432762045017320,I11,59803.0616992696886882,59803.0623937141353963,120.0000000000000000
202930 Ivezic (1998 SG172),obs_00000405,59803.0623937141353963,131.6411780163639662,20.2810226778527998,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000015,22.4650628046797323,I11,59803.0616992696886882,59803.0623937141353963,120.0000000000000000
911 Agamemnon (A919 FB),obs_00000406,59803.0623937141353963,73.8207703209021275,42.9074220873780305,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000015,15.7640116211378309,I11,59803.0616992696886882,59803.0623937141353963,120.0000000000000000
1143 Odysseus (1930 BH),obs_00000407,59803.0623937141353963,54.9799609015852440,19.3112125265600483,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000015,16.0742894780247170,I11,59803.0616992696886882,59803.0623937141353963,120.0000000000000000
1172 Aneas (1930 UA),obs_00000408,59803.0623937141353963,306.2125062784958800,0.2855163493671499,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000015,14.9372401896820186,I11,59803.0616992696886882,59803.0623937141353963,120.0000000000000000
3317 Paris (1984 KF),obs_00000409,59803.0623937141353963,308.9013859028978572,-14.5750449634604990,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000015,14.8792058436914889,I11,59803.0616992696886882,59803.0623937141353963,120.0000000000000000
5145 Pholus (1992 AD),obs_00000410,59803.0623937141353963,274.3660776102021259,-12.6777591227501656,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000015,21.8755546353832919,I11,59803.0616992696886882,59803.0623937141353963,120.0000000000000000
5335 Damocles (1991 DA),obs_00000411,59803.0623937141353963,322.0809538817553062,12.5670219717570575,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000015,25.6651401059586348,I11,59803.0616992696886882,59803.0623937141353963,120.0000000000000000
49036 Pelion (1998 QM107),obs_00000412,59803.0623937141353963,55.4744022864236754,10.4699251716999662,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000015,24.0122193060636384,I11,59803.0616992696886882,59803.0623937141353963,120.0000000000000000
15760 Albion (1992 QB1),obs_00000413,59803.0623937141353963,40.4965962229744463,17.2813305061144540,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000015,23.5308326296567785,I11,59803.0616992696886882,59803.0623937141353963,120.0000000000000000
15788 (1993 SB),obs_00000414,59803.0623937141353963,73.4976121364914547,24.4507406063003785,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000015,22.4653936876096054,I11,59803.0616992696886882,59803.0623937141353963,120.0000000000000000
15789 (1993 SC),obs_00000415,59803.0623937141353963,45.5618411017738723,21.4981056037308527,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000015,23.1691859783443626,I11,59803.0616992696886882,59803.0623937141353963,120.0000000000000000
594913 'Aylo'chaxnim (2020 AV2),obs_00000416,59803.9993728807967273,149.7246816978080517,14.6763614177844506,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000016,16.2370712288241563,I11,59803.9991992696886882,59803.9993728807967273,30.0000000000000000
163693 Atira (2003 CP20),obs_00000417,59803.9993728807967273,127.4154425457930273,1.1508584830131237,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000016,20.2193036391033445,I11,59803.9991992696886882,59803.9993728807967273,30.0000000000000000
(2010 TK7),obs_00000418,59803.9993728807967273,55.3553374307668591,-27.9294037141820972,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000016,21.8560871598044031,I11,59803.9991992696886882,59803.9993728807967273,30.0000000000000000
3753 Cruithne (1986 TO),obs_00000419,59803.9993728807967273,64.5039723595548224,-0.9637161155113220,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000016,18.2908933372196110,I11,59803.9991992696886882,59803.9993728807967273,30.0000000000000000
54509 YORP (2000 PH5),obs_00000420,59803.9993728807967273,191.1772986860700314,-5.2887353004334967,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000016,24.6030821319979225,I11,59803.9991992696886882,59803.9993728807967273,30.0000000000000000
2063 Bacchus (1977 HB),obs_00000421,59803.9993728807967273,310.0892630382342645,-60.5118532553574511,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000016,16.6703762504192703,I11,59803.9991992696886882,59803.9993728807967273,30.0000000000000000
1221 Amor (1932 EA1),obs_00000422,59803.9993728807967273,141.0110870234102265,11.5597522200139178,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000016,19.9761605206737336,I11,59803.9991992696886882,59803.9993728807967273,30.0000000000000000
433 Eros (A898 PA),obs_00000423,59803.9993728807967273,134.4476845054842045,17.1311885784303719,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000016,12.5829765521435863,I11,59803.9991992696886882,59803.9993728807967273,30.0000000000000000
3908 Nyx (1980 PA),obs_00000424,59803.9993728807967273,207.1620063467593980,-12.3078274929532743,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000016,22.8451684386957368,I11,59803.9991992696886882,59803.9993728807967273,30.0000000000000000
434 Hungaria (A898 RB),obs_00000425,59803.9993728807967273,206.4161605136732192,7.3014236876871550,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000016,15.4040860037183744,I11,59803.9991992696886882,59803.9993728807967273,30.0000000000000000
1876 Napolitania (1970 BA),obs_00000426,59803.9993728807967273,148.6367360938333206,4.3426565162301376,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000016,19.2673118872180531,I11,59803.9991992696886882,59803.9993728807967273,30.0000000000000000
2001 Einstein (1973 EB),obs_00000427,59803.9993728807967273,334.3071194453801809,-41.1265871155933382,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000016,15.4028003396389721,I11,59803.9991992696886882,59803.9993728807967273,30.0000000000000000
2 Pallas (A802 FA),obs_00000428,59803.9993728807967273,79.6015558239992203,-4.9556463675545634,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000016,9.2696422226879012,I11,59803.9991992696886882,59803.9993728807967273,30.0000000000000000
6 Hebe (A847 NA),obs_00000429,59803.9993728807967273,97.6282537099456960,13.3023016045560318,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000016,10.2433321868392913,I11,59803.9991992696886882,59803.9993728807967273,30.0000000000000000
6522 Aci (1991 NQ),obs_00000430,59803.9993728807967273,94.4869679520846404,34.4538775295968378,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000016,18.9418514011779280,I11,59803.9991992696886882,59803.9993728807967273,30.0000000000000000
202930 Ivezic (1998 SG172),obs_00000431,59803.9993728807967273,132.0080029942273541,20.1797726760115452,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000016,22.4766904170269513,I11,59803.9991992696886882,59803.9993728807967273,30.0000000000000000
911 Agamemnon (A919 FB),obs_00000432,59803.9993728807967273,74.0285479873879382,42.9739487871326276,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000016,15.7614658862106758,I11,59803.9991992696886882,59803.9993728807967273,30.0000000000000000
1143 Odysseus (1930 BH),obs_00000433,59803.9993728807967273,55.0931063702173631,19.3307009657917668,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000016,16.0683794703686189,I11,59803.9991992696886882,59803.9993728807967273,30.0000000000000000
1172 Aneas (1930 UA),obs_00000434,59803.9993728807967273,306.0958478608552582,0.2564880122365237,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000016,14.9448530920962881,I11,59803.9991992696886882,59803.9993728807967273,30.0000000000000000
3317 Paris (1984 KF),obs_00000435,59803.9993728807967273,308.7829947403772621,-14.6690289870114405,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000016,14.8975785293528542,I11,59803.9991992696886882,59803.9993728807967273,30.0000000000000000
5145 Pholus (1992 AD),obs_00000436,59803.9993728807967273,274.3475035402162234,-12.6840587171913111,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000016,21.8786145499342197,I11,59803.9991992696886882,59803.9993728807967273,30.0000000000000000
5335 Damocles (1991 DA),obs_00000437,59803.9993728807967273,322.0279308765630049,12.5570765985462653,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000016,25.6627332817116027,I11,59803.9991992696886882,59803.9993728807967273,30.0000000000000000
49036 Pelion (1998 QM107),obs_00000438,59803.9993728807967273,55.4884191320667597,10.4669526927682313,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000016,24.0110500791010040,I11,59803.9991992696886882,59803.9993728807967273,30.0000000000000000
15760 Albion (1992 QB1),obs_00000439,59803.9993728807967273,40.4973780595828359,17.2822653632110992,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000016,23.5297620776842571,I11,59803.9991992696886882,59803.9993728807967273,30.0000000000000000
15788 (1993 SB),obs_00000440,59803.9993728807967273,73.5211335441640017,24.4542182422407102,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000016,22.4655117162151718,I11,59803.9991992696886882,59803.9993728807967273,30.0000000000000000
15789 (1993 SC),obs_00000441,59803.9993728807967273,45.5647703409236371,21.5008569170663399,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000016,23.1683226747152133,I11,59803.9991992696886882,59803.9993728807967273,30.0000000000000000
594913 'Aylo'chaxnim (2020 AV2),obs_00000442,59804.0203798252478009,149.7562208417204204,14.6593114053959663,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000017,16.2375952739332803,I11,59804.0200326030244469,59804.0203798252478009,60.0000000000000000
163693 Atira (2003 CP20),obs_00000443,59804.0203798252478009,127.4027467123521262,1.1479852467332736,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000017,20.2128363264523188,I11,59804.0200326030244469,59804.0203798252478009,60.0000000000000000
(2010 TK7),obs_00000444,59804.0203798252478009,55.3736789519109607,-27.9356270272691631,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000017,21.8559268234903925,I11,59804.0200326030244469,59804.0203798252478009,60.0000000000000000
3753 Cruithne (1986 TO),obs_00000445,59804.0203798252478009,64.5191185858047191,-0.9654766955194221,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000017,18.2904644707584012,I11,59804.0200326030244469,59804.0203798252478009,60.0000000000000000
54509 YORP (2000 PH5),obs_00000446,59804.0203798252478009,191.2023733233036182,-5.2987070464008585,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000017,24.6031255051836553,I11,59804.0200326030244469,59804.0203798252478009,60.0000000000000000
2063 Bacchus (1977 HB),obs_00000447,59804.0203798252478009,310.0565949639957921,-60.5181294266792946,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000017,16.6703975793822750,I11,59804.0200326030244469,59804.0203798252478009,60.0000000000000000
1221 Amor (1932 EA1),obs_00000448,59804.0203798252478009,141.0289019288728980,11.5558342507207943,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000017,19.9757983700148110,I11,59804.0200326030244469,59804.0203798252478009,60.0000000000000000
433 Eros (A898 PA),obs_00000449,59804.0203798252478009,134.4666264076776088,17.1239470158421234,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000017,12.5830003429893207,I11,59804.0200326030244469,59804.0203798252478009,60.0000000000000000
3908 Nyx (1980 PA),obs_00000450,59804.0203798252478009,207.1672049085403273,-12.3095280018779523,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000017,22.8452481553273792,I11,59804.0200326030244469,59804.0203798252478009,60.0000000000000000
434 Hungaria (A898 RB),obs_00000451,59804.0203798252478009,206.4257844787821625,7.2975889099222426,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000017,15.4041693692070893,I11,59804.0200326030244469,59804.0203798252478009,60.0000000000000000
1876 Napolitania (1970 BA),obs_00000452,59804.0203798252478009,148.6475231479466288,4.3368908865390310,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000017,19.2671956646909095,I11,59804.0200326030244469,59804.0203798252478009,60.0000000000000000
2001 Einstein (1973 EB),obs_00000453,59804.0203798252478009,334.2966406665000250,-41.1250686239304954,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000017,15.4027480068940292,I11,59804.0200326030244469,59804.0203798252478009,60.0000000000000000
2 Pallas (A802 FA),obs_00000454,59804.0203798252478009,79.6108253063078877,-4.9584853507734961,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000017,9.2694821956724329,I11,59804.0200326030244469,59804.0203798252478009,60.0000000000000000
6 Hebe (A847 NA),obs_00000455,59804.0203798252478009,97.6389187118312094,13.3018045709393178,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000017,10.2433742467898199,I11,59804.0200326030244469,59804.0203798252478009,60.0000000000000000
6522 Aci (1991 NQ),obs_00000456,59804.0203798252478009,94.4954864586535734,34.4533425703213112,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000017,18.9418217521988872,I11,59804.0200326030244469,59804.0203798252478009,60.0000000000000000
202930 Ivezic (1998 SG172),obs_00000457,59804.0203798252478009,132.0162611166464330,20.1774745305653269,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000017,22.4769521818296845,I11,59804.0200326030244469,59804.0203798252478009,60.0000000000000000
911 Agamemnon (A919 FB),obs_00000458,59804.0203798252478009,74.0332610935538185,42.9754415209197518,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000017,15.7614097767249532,I11,59804.0200326030244469,59804.0203798252478009,60.0000000000000000
1143 Odysseus (1930 BH),obs_00000459,59804.0203798252478009,55.0956773843490879,19.3311376439943707,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000017,16.0682470296697737,I11,59804.0200326030244469,59804.0203798252478009,60.0000000000000000
1172 Aneas (1930 UA),obs_00000460,59804.0203798252478009,306.0931967510208551,0.2558267014247258,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000017,14.9450284788130752,I11,59804.0200326030244469,59804.0203798252478009,60.0000000000000000
3317 Paris (1984 KF),obs_00000461,59804.0203798252478009,308.7803025873841420,-14.6711506631924458,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000017,14.8979880396833124,I11,59804.0200326030244469,59804.0203798252478009,60.0000000000000000
5145 Pholus (1992 AD),obs_00000462,59804.0203798252478009,274.3470815256823698,-12.6842012533235291,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000017,21.8786836407122820,I11,59804.0200326030244469,59804.0203798252478009,60.0000000000000000
5335 Damocles (1991 DA),obs_00000463,59804.0203798252478009,322.0267347383841070,12.5568524789132780,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000017,25.6626809216135285,I11,59804.0200326030244469,59804.0203798252478009,60.0000000000000000
49036 Pelion (1998 QM107),obs_00000464,59804.0203798252478009,55.4887393339563317,10.4668849839728484,0.0000000000000000,0.0000000000000000,0.0000000000000000,V,I11_000017,24.0110241001751916,I11,59804.0200326030244469,59804.0203798252478009,60.0000000000000000
