object_id,obs_id,mjd,ra,mag,ra_sigma,dec_sigma,mag_sigma,filter,dec,observatory_code,exposure_mjd_start,exposure_mjd_mid,exposure_duration,dataset_id,exposure_id
49036 Pelion (1998 QM107),obs_00009981,56525.3677866511643515,23.7617127589881143,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,0.0144334345993604,I11,56525.3672779737535166,56525.3676251959768706,60.0000000000000000,dataset_I11,I11_56525.36763
49036 Pelion (1998 QM107),obs_00009982,56525.3883579061948694,23.7613878325436190,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,0.0141580980481030,I11,56525.3881113070819993,56525.3886321404133923,90.0000000000000000,dataset_I11,I11_56525.38863
49036 Pelion (1998 QM107),obs_00009983,56525.4098146951073431,23.7610491161880084,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,0.0138708186639762,I11,56525.4089446404177579,56525.4096390848644660,120.0000000000000000,dataset_I11,I11_56525.40964
49036 Pelion (1998 QM107),obs_00009984,56525.8651222826374578,23.7541375914619728,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,0.0077537969151851,I11,56525.8649631589360069,56525.8651367700440460,30.0000000000000000,dataset_I11,I11_56525.86514
49036 Pelion (1998 QM107),obs_00009985,56525.8862752528730198,23.7538246877443235,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,0.0074686573323120,I11,56525.8857964922717656,56525.8861437144951196,60.0000000000000000,dataset_I11,I11_56525.88614
49036 Pelion (1998 QM107),obs_00009986,56525.9074328270071419,23.7535109210407924,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,0.0071833715622061,I11,56525.9066298256002483,56525.9071506589316414,90.0000000000000000,dataset_I11,I11_56525.90715
49036 Pelion (1998 QM107),obs_00009987,56525.9285856646456523,23.7531961865816292,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,0.0068980653101229,I11,56525.9274631589360069,56525.9281576033827150,120.0000000000000000,dataset_I11,I11_56525.92816
49036 Pelion (1998 QM107),obs_00009988,56526.3835153414984234,23.7459933291163736,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,0.0007410953846751,I11,56526.3834816774542560,56526.3836552885622950,30.0000000000000000,dataset_I11,I11_56526.38366
49036 Pelion (1998 QM107),obs_00009989,56526.4045095228648279,23.7456476217605648,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,0.0004559826884379,I11,56526.4043150107900146,56526.4046622330133687,60.0000000000000000,dataset_I11,I11_56526.40466
49036 Pelion (1998 QM107),obs_00009990,56526.4255759934239904,23.7453011331226556,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,0.0001698020671301,I11,56526.4251483441257733,56526.4256691774571664,90.0000000000000000,dataset_I11,I11_56526.42567
49036 Pelion (1998 QM107),obs_00009991,56526.4472886767689488,23.7449446861907916,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0001252471323716,I11,56526.4459816774542560,56526.4466761219009641,120.0000000000000000,dataset_I11,I11_56526.44668
49036 Pelion (1998 QM107),obs_00009992,56526.9022180364991073,23.7377685869025825,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0063275588589173,I11,56526.9020001959725050,56526.9021738070805441,30.0000000000000000,dataset_I11,I11_56526.90217
49036 Pelion (1998 QM107),obs_00009993,56526.9230483473220374,23.7374447134915592,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0066124654328406,I11,56526.9228335293082637,56526.9231807515316177,60.0000000000000000,dataset_I11,I11_56526.92318
49036 Pelion (1998 QM107),obs_00009994,56526.9439362992779934,23.7371187388502420,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0068982412285389,I11,56526.9436668626440223,56526.9441876959754154,90.0000000000000000,dataset_I11,I11_56526.94419
49036 Pelion (1998 QM107),obs_00009995,56526.9649468430943671,23.7367894238531498,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0071857761640413,I11,56526.9645001959725050,56526.9651946404192131,120.0000000000000000,dataset_I11,I11_56526.96519
49036 Pelion (1998 QM107),obs_00009996,56527.4206826109948452,23.7292074304198550,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0134432763573036,I11,56527.4205187144907541,56527.4206923255987931,30.0000000000000000,dataset_I11,I11_56527.42069
49036 Pelion (1998 QM107),obs_00009997,56527.4419575951906154,23.7288437501007259,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0137363615714234,I11,56527.4413520478265127,56527.4416992700498668,60.0000000000000000,dataset_I11,I11_56527.44170
49036 Pelion (1998 QM107),obs_00009998,56527.4630169683005079,23.7284845935263604,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0140265602404703,I11,56527.4621853811622714,56527.4627062144936644,90.0000000000000000,dataset_I11,I11_56527.46271
49036 Pelion (1998 QM107),obs_00009999,56527.4833109333485481,23.7281394615108390,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0143062900627411,I11,56527.4830187144907541,56527.4837131589374621,120.0000000000000000,dataset_I11,I11_56527.48371
49036 Pelion (1998 QM107),obs_00010000,56527.9392204395335284,23.7206721056068908,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0206103037064594,I11,56527.9390372330090031,56527.9392108441170421,30.0000000000000000,dataset_I11,I11_56527.93921
49036 Pelion (1998 QM107),obs_00010001,56527.9605249764572363,23.7203240320662054,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0209058086116907,I11,56527.9598705663447618,56527.9602177885681158,60.0000000000000000,dataset_I11,I11_56527.96022
49036 Pelion (1998 QM107),obs_00010002,56527.9816947125073057,23.7199765247105638,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0211995259926998,I11,56527.9807038996805204,56527.9812247330119135,90.0000000000000000,dataset_I11,I11_56527.98122
49036 Pelion (1998 QM107),obs_00010003,56528.0018901351941167,23.7196433301159821,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0214798019814559,I11,56528.0015372330090031,56528.0022316774557112,120.0000000000000000,dataset_I11,I11_56528.00223
49036 Pelion (1998 QM107),obs_00010004,56528.4577286026324145,23.7117032666153165,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0278261691642316,I11,56528.4575557515272521,56528.4577293626352912,30.0000000000000000,dataset_I11,I11_56528.45773
49036 Pelion (1998 QM107),obs_00010005,56528.4785916897744755,23.7113343996882264,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0281175530524887,I11,56528.4783890848630108,56528.4787363070863648,60.0000000000000000,dataset_I11,I11_56528.47874
49036 Pelion (1998 QM107),obs_00010006,56528.5000190061182366,23.7109567657207378,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0284168993082089,I11,56528.4992224181987694,56528.4997432515301625,90.0000000000000000,dataset_I11,I11_56528.49974
49036 Pelion (1998 QM107),obs_00010007,56528.5202602605422726,23.7106012990301984,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0286997520149758,I11,56528.5200557515272521,56528.5207501959739602,120.0000000000000000,dataset_I11,I11_56528.52075
49036 Pelion (1998 QM107),obs_00010008,56528.9762132679607021,23.7028514275193238,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0350905359086026,I11,56528.9760742700455012,56528.9762478811535402,30.0000000000000000,dataset_I11,I11_56528.97625
49036 Pelion (1998 QM107),obs_00010009,56528.9970921588756028,23.7024932828663033,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0353840643866323,I11,56528.9969076033812598,56528.9972548256046139,60.0000000000000000,dataset_I11,I11_56528.99725
49036 Pelion (1998 QM107),obs_00010010,56529.0184333281213185,23.7021252644871154,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0356841728704822,I11,56529.0177409367170185,56529.0182617700484116,90.0000000000000000,dataset_I11,I11_56529.01826
49036 Pelion (1998 QM107),obs_00010011,56529.0390262730579707,23.7017681687833921,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0359738373176020,I11,56529.0385742700455012,56529.0392687144922093,120.0000000000000000,dataset_I11,I11_56529.03927
49036 Pelion (1998 QM107),obs_00010012,56529.4948009642976103,23.6934858862601097,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0424044813203811,I11,56529.4945927885637502,56529.4947663996717893,30.0000000000000000,dataset_I11,I11_56529.49477
49036 Pelion (1998 QM107),obs_00010013,56529.5158074731298257,23.6931029341067685,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0427017622135407,I11,56529.5154261218995089,56529.5157733441228629,60.0000000000000000,dataset_I11,I11_56529.51577
49036 Pelion (1998 QM107),obs_00010014,56529.5364208196551772,23.6927285434136010,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0429935540687721,I11,56529.5362594552352675,56529.5367802885666606,90.0000000000000000,dataset_I11,I11_56529.53678
49036 Pelion (1998 QM107),obs_00010015,56529.5574674232047983,23.6923477987591475,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0432915552538070,I11,56529.5570927885637502,56529.5577872330104583,120.0000000000000000,dataset_I11,I11_56529.55779
49036 Pelion (1998 QM107),obs_00010016,56530.0133577816304751,23.6843087335146905,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0497653492477121,I11,56530.0131113070819993,56530.0132849181900383,30.0000000000000000,dataset_I11,I11_56530.01328
49036 Pelion (1998 QM107),obs_00010017,56530.0345913559722248,23.6839267359811814,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0500677538554939,I11,56530.0339446404177579,56530.0342918626411119,60.0000000000000000,dataset_I11,I11_56530.03429
49036 Pelion (1998 QM107),obs_00010018,56530.0552502864011331,23.6835530126603437,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0503620506700323,I11,56530.0547779737535166,56530.0552988070849096,90.0000000000000000,dataset_I11,I11_56530.05530
49036 Pelion (1998 QM107),obs_00010019,56530.0757562211947516,23.6831799862171799,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0506542423662256,I11,56530.0756113070819993,56530.0763057515287073,120.0000000000000000,dataset_I11,I11_56530.07631
49036 Pelion (1998 QM107),obs_00010020,56530.5316659161835560,23.6745672322567984,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0571695783349607,I11,56530.5316298256002483,56530.5318034367082873,30.0000000000000000,dataset_I11,I11_56530.53180
49036 Pelion (1998 QM107),obs_00010021,56530.5526715056985267,23.6741733033410071,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0574706282472625,I11,56530.5524631589360069,56530.5528103811593610,60.0000000000000000,dataset_I11,I11_56530.55281
49036 Pelion (1998 QM107),obs_00010022,56530.5740638708157348,23.6737737492306515,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0577772978800282,I11,56530.5732964922717656,56530.5738173256031587,90.0000000000000000,dataset_I11,I11_56530.57382
49036 Pelion (1998 QM107),obs_00010023,56530.5950899290837697,23.6733826684356465,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0580787914238838,I11,56530.5941298256002483,56530.5948242700469564,120.0000000000000000,dataset_I11,I11_56530.59482
49036 Pelion (1998 QM107),obs_00010024,56531.0504810905986233,23.6650526475366654,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0646269522978709,I11,56531.0501483441257733,56531.0503219552338123,30.0000000000000000,dataset_I11,I11_56531.05032
49036 Pelion (1998 QM107),obs_00010025,56531.0712632641298114,23.6646612251895867,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0649266250998020,I11,56531.0709816774542560,56531.0713288996776100,60.0000000000000000,dataset_I11,I11_56531.07133
49036 Pelion (1998 QM107),obs_00010026,56531.0918964648371912,23.6642704877944006,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0652242230111405,I11,56531.0918150107900146,56531.0923358441214077,90.0000000000000000,dataset_I11,I11_56531.09234
49036 Pelion (1998 QM107),obs_00010027,56531.1133556015047361,23.6638618690042577,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0655338110130668,I11,56531.1126483441257733,56531.1133427885724814,120.0000000000000000,dataset_I11,I11_56531.11334
49036 Pelion (1998 QM107),obs_00010028,56531.5686978858066141,23.6549480410888968,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0721213029407562,I11,56531.5686668626440223,56531.5688404737520614,30.0000000000000000,dataset_I11,I11_56531.56884
49036 Pelion (1998 QM107),obs_00010029,56531.5898762088181684,23.6545401840056186,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0724285279488673,I11,56531.5895001959725050,56531.5898474181958591,60.0000000000000000,dataset_I11,I11_56531.58985
49036 Pelion (1998 QM107),obs_00010030,56531.6111164206085959,23.6541327860406980,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0727367242657103,I11,56531.6103335293082637,56531.6108543626396568,90.0000000000000000,dataset_I11,I11_56531.61085
49036 Pelion (1998 QM107),obs_00010031,56531.6313949862087611,23.6537453445445642,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0730310357454939,I11,56531.6311668626440223,56531.6318613070907304,120.0000000000000000,dataset_I11,I11_56531.63186
49036 Pelion (1998 QM107),obs_00010032,56532.0874313420426915,23.6450927732173604,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0796675541122820,I11,56532.0871853811622714,56532.0873589922703104,30.0000000000000000,dataset_I11,I11_56532.08736
49036 Pelion (1998 QM107),obs_00010033,56532.1084702812222531,23.6446787649644072,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0799745584113975,I11,56532.1080187144907541,56532.1083659367141081,60.0000000000000000,dataset_I11,I11_56532.10837
49036 Pelion (1998 QM107),obs_00010034,56532.1296106025329209,23.6442605823435379,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0802831160846430,I11,56532.1288520478265127,56532.1293728811579058,90.0000000000000000,dataset_I11,I11_56532.12937
49036 Pelion (1998 QM107),obs_00010035,56532.1499720375213656,23.6438558027026069,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0805803753631754,I11,56532.1496853811622714,56532.1503798256089794,120.0000000000000000,dataset_I11,I11_56532.15038
49036 Pelion (1998 QM107),obs_00010036,56532.6057198928538128,23.6346392409324402,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0872514908341210,I11,56532.6057038996805204,56532.6058775107885594,30.0000000000000000,dataset_I11,I11_56532.60588
49036 Pelion (1998 QM107),obs_00010037,56532.6265587768139085,23.6342275414754042,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0875573156492117,I11,56532.6265372330090031,56532.6268844552323571,60.0000000000000000,dataset_I11,I11_56532.62688
49036 Pelion (1998 QM107),obs_00010038,56532.6482000937685370,23.6338015840143250,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0878749894801777,I11,56532.6473705663447618,56532.6478913996761548,90.0000000000000000,dataset_I11,I11_56532.64789
49036 Pelion (1998 QM107),obs_00010039,56532.6683513900861726,23.6334063263161589,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0881708579713991,I11,56532.6682038996805204,56532.6688983441272285,120.0000000000000000,dataset_I11,I11_56532.66890
49036 Pelion (1998 QM107),obs_00010040,56533.1243974229364539,23.6244331184775334,18.0000000000000000,0.0000027777777778,0.0000027777777778,0.0010000000000000,V,-0.0948841153102926,I11,56533.1242224181987694,56533.1243960293068085,30.0000000000000000,dataset_I11,I11_56533.12440
