object_id,obs_id,mjd,ra,mag,ra_sigma,dec_sigma,mag_sigma,filter,dec,observatory_code,exposure_mjd_start,exposure_mjd_mid,exposure_duration,dataset_id,exposure_id
3908 Nyx (1980 PA),obs_00003371,54904.8077987816213863,248.0391796390693457,18.0000000000000000,,,0.1000000000000000,V,-23.3302506011045807,I41,54904.8071043371746782,54904.8077987816213863,120.0000000000000000,dataset_I41+F51,I41_54904.80780
3908 Nyx (1980 PA),obs_00003372,54905.2632964668009663,248.0937141003080058,18.0000000000000000,,,0.1000000000000000,V,-23.3386139501296803,I41,54905.2631228556929273,54905.2632964668009663,30.0000000000000000,dataset_I41+F51,I41_54905.26330
3908 Nyx (1980 PA),obs_00003373,54905.2843034112520400,248.0961168937733703,18.0000000000000000,,,0.1000000000000000,V,-23.3390426981816610,I41,54905.2839561890286859,54905.2843034112520400,60.0000000000000000,dataset_I41+F51,I41_54905.28430
3908 Nyx (1980 PA),obs_00003374,54905.3053103556885617,248.0984996324117446,18.0000000000000000,,,0.1000000000000000,V,-23.3394710151637383,I41,54905.3047895223571686,54905.3053103556885617,90.0000000000000000,dataset_I41+F51,I41_54905.30531
3908 Nyx (1980 PA),obs_00003375,54905.3263173001396353,248.1008624709608057,18.0000000000000000,,,0.1000000000000000,V,-23.3398980628861104,I41,54905.3256228556929273,54905.3263173001396353,120.0000000000000000,dataset_I41+F51,I41_54905.32632
3908 Nyx (1980 PA),obs_00003376,54905.7818149853192153,248.1500645233878402,18.0000000000000000,,,0.1000000000000000,V,-23.3479407598202542,I41,54905.7816413742111763,54905.7818149853192153,30.0000000000000000,dataset_I41+F51,I41_54905.78181
3908 Nyx (1980 PA),obs_00003377,54905.8028219297702890,248.1524027542475324,18.0000000000000000,,,0.1000000000000000,V,-23.3482634227906196,I41,54905.8024747075469350,54905.8028219297702890,60.0000000000000000,dataset_I41+F51,I41_54905.80282
3908 Nyx (1980 PA),obs_00003378,54905.8238288742068107,248.1547557359973837,18.0000000000000000,,,0.1000000000000000,V,-23.3485865006253945,I41,54905.8233080408754176,54905.8238288742068107,90.0000000000000000,dataset_I41+F51,I41_54905.82383
3908 Nyx (1980 PA),obs_00003379,54905.8448358186578844,248.1571230255190130,18.0000000000000000,,,0.1000000000000000,V,-23.3489108211000129,I41,54905.8441413742111763,54905.8448358186578844,120.0000000000000000,dataset_I41+F51,I41_54905.84484
3908 Nyx (1980 PA),obs_00003380,54906.3003335038374644,248.2088075018879465,18.0000000000000000,,,0.1000000000000000,V,-23.3570200628899087,I41,54906.3001598927294253,54906.3003335038374644,30.0000000000000000,dataset_I41+F51,I41_54906.30033
3908 Nyx (1980 PA),obs_00003381,54906.3213404482885380,248.2110477655471641,18.0000000000000000,,,0.1000000000000000,V,-23.3574284843669489,I41,54906.3209932260651840,54906.3213404482885380,60.0000000000000000,dataset_I41+F51,I41_54906.32134
3908 Nyx (1980 PA),obs_00003382,54906.3423473927323357,248.2132683414959331,18.0000000000000000,,,0.1000000000000000,V,-23.3578348970627125,I41,54906.3418265594009426,54906.3423473927323357,90.0000000000000000,dataset_I41+F51,I41_54906.34235
3908 Nyx (1980 PA),obs_00003383,54906.3633543371761334,248.2154699517801646,18.0000000000000000,,,0.1000000000000000,V,-23.3582384962143124,I41,54906.3626598927294253,54906.3633543371761334,120.0000000000000000,dataset_I41+F51,I41_54906.36335
3908 Nyx (1980 PA),obs_00003384,54906.8188520223557134,248.2619564981606004,18.0000000000000000,,,0.1000000000000000,V,-23.3656725604647164,I41,54906.8186784112476744,54906.8188520223557134,30.0000000000000000,dataset_I41+F51,I41_54906.81885
3908 Nyx (1980 PA),obs_00003385,54906.8398589668067871,248.2641964027124857,18.0000000000000000,,,0.1000000000000000,V,-23.3659770652714158,I41,54906.8395117445834330,54906.8398589668067871,60.0000000000000000,dataset_I41+F51,I41_54906.83986
3908 Nyx (1980 PA),obs_00003386,54906.8608659112505848,248.2664500533041405,18.0000000000000000,,,0.1000000000000000,V,-23.3662835335919183,I41,54906.8603450779191917,54906.8608659112505848,90.0000000000000000,dataset_I41+F51,I41_54906.86087
3908 Nyx (1980 PA),obs_00003387,54906.8818728556943825,248.2687164537805700,18.0000000000000000,,,0.1000000000000000,V,-23.3665927341529169,I41,54906.8811784112476744,54906.8818728556943825,120.0000000000000000,dataset_I41+F51,I41_54906.88187
3908 Nyx (1980 PA),obs_00003388,54907.3373705408739625,248.3173771910263667,18.0000000000000000,,,0.1000000000000000,V,-23.3744368179332795,I41,54907.3371969297659234,54907.3373705408739625,30.0000000000000000,dataset_I41+F51,I41_54907.33737
3908 Nyx (1980 PA),obs_00003389,54907.3583774853250361,248.3194534518966918,18.0000000000000000,,,0.1000000000000000,V,-23.3748218313276368,I41,54907.3580302631016821,54907.3583774853250361,60.0000000000000000,dataset_I41+F51,I41_54907.35838
3908 Nyx (1980 PA),obs_00003390,54907.3793844297688338,248.3215114552417617,18.0000000000000000,,,0.1000000000000000,V,-23.3752033306149514,I41,54907.3788635964374407,54907.3793844297688338,90.0000000000000000,dataset_I41+F51,I41_54907.37938
3908 Nyx (1980 PA),obs_00003391,54907.4003913742126315,248.3235524542262453,18.0000000000000000,,,0.1000000000000000,V,-23.3755805949604678,I41,54907.3996969297659234,54907.4003913742126315,120.0000000000000000,dataset_I41+F51,I41_54907.40039
3908 Nyx (1980 PA),obs_00003392,54907.8558890593922115,248.3673864598232797,18.0000000000000000,,,0.1000000000000000,V,-23.3824172899620280,I41,54907.8557154482841725,54907.8558890593922115,30.0000000000000000,dataset_I41+F51,I41_54907.85589
3908 Nyx (1980 PA),obs_00003393,54907.8768960038432851,248.3695235444868956,18.0000000000000000,,,0.1000000000000000,V,-23.3827064183163280,I41,54907.8765487816199311,54907.8768960038432851,60.0000000000000000,dataset_I41+F51,I41_54907.87690
3908 Nyx (1980 PA),obs_00003394,54907.8979029482870828,248.3716723366065082,18.0000000000000000,,,0.1000000000000000,V,-23.3829989378785150,I41,54907.8973821149556898,54907.8979029482870828,90.0000000000000000,dataset_I41+F51,I41_54907.89790
3908 Nyx (1980 PA),obs_00003395,54907.9189098927308805,248.3738313391584427,18.0000000000000000,,,0.1000000000000000,V,-23.3832955094956105,I41,54907.9182154482841725,54907.9189098927308805,120.0000000000000000,dataset_I41+F51,I41_54907.91891
3908 Nyx (1980 PA),obs_00003396,54908.3744075779104605,248.4193029830991861,18.0000000000000000,,,0.1000000000000000,V,-23.3908524573378074,I41,54908.3742339668024215,54908.3744075779104605,30.0000000000000000,dataset_I41+F51,I41_54908.37441
3908 Nyx (1980 PA),obs_00003397,54908.3954145223615342,248.4212157553308202,18.0000000000000000,,,0.1000000000000000,V,-23.3912111238246645,I41,54908.3950673001381801,54908.3954145223615342,60.0000000000000000,dataset_I41+F51,I41_54908.39541
3908 Nyx (1980 PA),obs_00003398,54908.4164214668053319,248.4231126890884127,18.0000000000000000,,,0.1000000000000000,V,-23.3915649379489352,I41,54908.4159006334739388,54908.4164214668053319,90.0000000000000000,dataset_I41+F51,I41_54908.41642
3908 Nyx (1980 PA),obs_00003399,54908.4374284112491296,248.4249954994393477,18.0000000000000000,,,0.1000000000000000,V,-23.3919133090592481,I41,54908.4367339668024215,54908.4374284112491296,120.0000000000000000,dataset_I41+F51,I41_54908.43743
3908 Nyx (1980 PA),obs_00003400,54908.8929260964287096,248.4662277045904091,18.0000000000000000,,,0.1000000000000000,V,-23.3981739358674474,I41,54908.8927524853206705,54908.8929260964287096,30.0000000000000000,dataset_I41+F51,I41_54908.89293
3908 Nyx (1980 PA),obs_00003401,54908.9139330408797832,248.4682555427109776,18.0000000000000000,,,0.1000000000000000,V,-23.3984502141248001,I41,54908.9135858186564292,54908.9139330408797832,60.0000000000000000,dataset_I41+F51,I41_54908.91393
3908 Nyx (1980 PA),obs_00003402,54908.9349399853235809,248.4702921213593925,18.0000000000000000,,,0.1000000000000000,V,-23.3987310991300426,I41,54908.9344191519921878,54908.9349399853235809,90.0000000000000000,dataset_I41+F51,I41_54908.93494
3908 Nyx (1980 PA),obs_00003403,54908.9559469297673786,248.4723355280652015,18.0000000000000000,,,0.1000000000000000,V,-23.3990171009802523,I41,54908.9552524853206705,54908.9559469297673786,120.0000000000000000,dataset_I41+F51,I41_54908.95595
3908 Nyx (1980 PA),obs_00003404,54909.4114446149469586,248.5144683455462200,18.0000000000000000,,,0.1000000000000000,V,-23.4062549867011569,I41,54909.4112710038389196,54909.4114446149469586,30.0000000000000000,dataset_I41+F51,I41_54909.41144
3908 Nyx (1980 PA),obs_00003405,54909.4324515593980323,248.5162199862965053,18.0000000000000000,,,0.1000000000000000,V,-23.4065846871879337,I41,54909.4321043371746782,54909.4324515593980323,60.0000000000000000,dataset_I41+F51,I41_54909.43245
3908 Nyx (1980 PA),obs_00003406,54909.4534585038418300,248.5179590603303552,18.0000000000000000,,,0.1000000000000000,V,-23.4069084502883413,I41,54909.4529376705104369,54909.4534585038418300,90.0000000000000000,dataset_I41+F51,I41_54909.45346
3908 Nyx (1980 PA),obs_00003407,54909.4744654482856276,248.5196876457403619,18.0000000000000000,,,0.1000000000000000,V,-23.4072258545474838,I41,54909.4737710038389196,54909.4744654482856276,120.0000000000000000,dataset_I41+F51,I41_54909.47447
3908 Nyx (1980 PA),obs_00003408,54909.9299631334652076,248.5583499960958420,18.0000000000000000,,,0.1000000000000000,V,-23.4129404267871912,I41,54909.9297895223571686,54909.9299631334652076,30.0000000000000000,dataset_I41+F51,I41_54909.92996
3908 Nyx (1980 PA),obs_00003409,54909.9509700779162813,248.5602604438400647,18.0000000000000000,,,0.1000000000000000,V,-23.4132059548604516,I41,54909.9506228556929273,54909.9509700779162813,60.0000000000000000,dataset_I41+F51,I41_54909.95097
3908 Nyx (1980 PA),obs_00003410,54909.9719770223600790,248.5621759031191402,18.0000000000000000,,,0.1000000000000000,V,-23.4134770134711552,I41,54909.9714561890286859,54909.9719770223600790,90.0000000000000000,dataset_I41+F51,I41_54909.97198
3908 Nyx (1980 PA),obs_00003411,54909.9929839668038767,248.5640941574829128,18.0000000000000000,,,0.1000000000000000,V,-23.4137539275862494,I41,54909.9922895223571686,54909.9929839668038767,120.0000000000000000,dataset_I41+F51,I41_54909.99298
3908 Nyx (1980 PA),obs_00003412,54910.4484816519834567,248.6027604004892737,18.0000000000000000,,,0.1000000000000000,V,-23.4206324782450572,I41,54910.4483080408754176,54910.4484816519834567,30.0000000000000000,dataset_I41+F51,I41_54910.44848
3908 Nyx (1980 PA),obs_00003413,54910.4694885964345303,248.6043548491905142,18.0000000000000000,,,0.1000000000000000,V,-23.4209310734721896,I41,54910.4691413742111763,54910.4694885964345303,60.0000000000000000,dataset_I41+F51,I41_54910.46949
3908 Nyx (1980 PA),obs_00003414,54910.4904955408783280,248.6059406639280382,18.0000000000000000,,,0.1000000000000000,V,-23.4212229715280529,I41,54910.4899747075469350,54910.4904955408783280,90.0000000000000000,dataset_I41+F51,I41_54910.49050
3908 Nyx (1980 PA),obs_00003415,54910.5115024853221257,248.6075201623686723,18.0000000000000000,,,0.1000000000000000,V,-23.4215079492998264,I41,54910.5108080408754176,54910.5115024853221257,120.0000000000000000,dataset_I41+F51,I41_54910.51150
3908 Nyx (1980 PA),obs_00003416,54910.9670001705089817,248.6436202742852970,18.0000000000000000,,,0.1000000000000000,V,-23.4267132831873184,I41,54910.9668265594009426,54910.9670001705089817,30.0000000000000000,dataset_I41+F51,I41_54910.96700
3908 Nyx (1980 PA),obs_00003417,54910.9880071149527794,248.6454037985405989,18.0000000000000000,,,0.1000000000000000,V,-23.4269695860310456,I41,54910.9876598927294253,54910.9880071149527794,60.0000000000000000,dataset_I41+F51,I41_54910.98801
3908 Nyx (1980 PA),obs_00003418,54911.0090140593965771,248.6471880581483163,18.0000000000000000,,,0.1000000000000000,V,-23.4272319883318545,I41,54911.0084932260651840,54911.0090140593965771,90.0000000000000000,dataset_I41+F51,I41_54911.00901
3908 Nyx (1980 PA),obs_00003419,54911.0300210038476507,248.6489706660318291,18.0000000000000000,,,0.1000000000000000,V,-23.4275006065673352,I41,54911.0293265594009426,54911.0300210038476507,120.0000000000000000,dataset_I41+F51,I41_54911.03002
3908 Nyx (1980 PA),obs_00003420,54911.4855186890272307,248.6840697078959863,18.0000000000000000,,,0.1000000000000000,V,-23.4339733424604049,I41,54911.4853450779191917,54911.4855186890272307,30.0000000000000000,dataset_I41+F51,I41_54911.48552
3908 Nyx (1980 PA),obs_00003421,54911.5065256334710284,248.6855121225258642,18.0000000000000000,,,0.1000000000000000,V,-23.4342393056990161,I41,54911.5061784112476744,54911.5065256334710284,60.0000000000000000,dataset_I41+F51,I41_54911.50653
3908 Nyx (1980 PA),obs_00003422,54911.5275325779148261,248.6869502604530737,18.0000000000000000,,,0.1000000000000000,V,-23.4344981902801734,I41,54911.5270117445834330,54911.5275325779148261,90.0000000000000000,dataset_I41+F51,I41_54911.52753
3908 Nyx (1980 PA),obs_00003423,54911.5485395223658998,248.6883865383197474,18.0000000000000000,,,0.1000000000000000,V,-23.4347499887216806,I41,54911.5478450779191917,54911.5485395223658998,120.0000000000000000,dataset_I41+F51,I41_54911.54854
3908 Nyx (1980 PA),obs_00003424,54912.0040372075454798,248.7219036014272433,18.0000000000000000,,,0.1000000000000000,V,-23.4394873165569955,I41,54912.0038635964374407,54912.0040372075454798,30.0000000000000000,dataset_I41+F51,I41_54912.00404
3908 Nyx (1980 PA),obs_00003425,54912.0250441519892775,248.7235496999208237,18.0000000000000000,,,0.1000000000000000,V,-23.4397352276883844,I41,54912.0246969297659234,54912.0250441519892775,60.0000000000000000,dataset_I41+F51,I41_54912.02504
3908 Nyx (1980 PA),obs_00003426,54912.0460510964330751,248.7251919647872000,18.0000000000000000,,,0.1000000000000000,V,-23.4399894102790753,I41,54912.0455302631016821,54912.0460510964330751,90.0000000000000000,dataset_I41+F51,I41_54912.04605
3908 Nyx (1980 PA),obs_00003427,54912.0670580408841488,248.7268279845893346,18.0000000000000000,,,0.1000000000000000,V,-23.4402497615369718,I41,54912.0663635964374407,54912.0670580408841488,120.0000000000000000,dataset_I41+F51,I41_54912.06706
3908 Nyx (1980 PA),obs_00003428,54912.5225557260637288,248.7582899140033419,18.0000000000000000,,,0.1000000000000000,V,-23.4462665533716148,I41,54912.5223821149556898,54912.5225557260637288,30.0000000000000000,dataset_I41+F51,I41_54912.52256
3908 Nyx (1980 PA),obs_00003429,54912.5435626705075265,248.7595862268646840,18.0000000000000000,,,0.1000000000000000,V,-23.4464990669272879,I41,54912.5432154482841725,54912.5435626705075265,60.0000000000000000,dataset_I41+F51,I41_54912.54356
3908 Nyx (1980 PA),obs_00003430,54912.5645696149513242,248.7608827780616991,18.0000000000000000,,,0.1000000000000000,V,-23.4467245291125934,I41,54912.5640487816199311,54912.5645696149513242,90.0000000000000000,dataset_I41+F51,I41_54912.56457
3908 Nyx (1980 PA),obs_00003431,54912.5855765594023978,248.7621819336922329,18.0000000000000000,,,0.1000000000000000,V,-23.4469431521759155,I41,54912.5848821149556898,54912.5855765594023978,120.0000000000000000,dataset_I41+F51,I41_54912.58558
3908 Nyx (1980 PA),obs_00003432,54913.0410742445819778,248.7930643610615107,18.0000000000000000,,,0.1000000000000000,V,-23.4512553982286640,I41,54913.0409006334739388,54913.0410742445819778,30.0000000000000000,dataset_I41+F51,I41_54913.04107
3908 Nyx (1980 PA),obs_00003433,54913.0620811890257755,248.7945620561146143,18.0000000000000000,,,0.1000000000000000,V,-23.4514949836706776,I41,54913.0617339668024215,54913.0620811890257755,60.0000000000000000,dataset_I41+F51,I41_54913.06208
3908 Nyx (1980 PA),obs_00003434,54913.0830881334695732,248.7960513326495686,18.0000000000000000,,,0.1000000000000000,V,-23.4517405975332167,I41,54913.0825673001381801,54913.0830881334695732,90.0000000000000000,dataset_I41+F51,I41_54913.08309
3908 Nyx (1980 PA),obs_00003435,54913.1040950779206469,248.7975299040714674,18.0000000000000000,,,0.1000000000000000,V,-23.4519919203587470,I41,54913.1034006334739388,54913.1040950779206469,120.0000000000000000,dataset_I41+F51,I41_54913.10410
3908 Nyx (1980 PA),obs_00003436,54913.5595927631002269,248.8253173529815570,18.0000000000000000,,,0.1000000000000000,V,-23.4575018131749360,I41,54913.5594191519921878,54913.5595927631002269,30.0000000000000000,dataset_I41+F51,I41_54913.55959
3908 Nyx (1980 PA),obs_00003437,54913.5805997075440246,248.8264737742314878,18.0000000000000000,,,0.1000000000000000,V,-23.4577008219690875,I41,54913.5802524853206705,54913.5805997075440246,60.0000000000000000,dataset_I41+F51,I41_54913.58060
3908 Nyx (1980 PA),obs_00003472,54913.5827409112462192,248.8273358442358187,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-23.4575824812397400,F51,54913.5825673001381801,54913.5827409112462192,30.0000000000000000,dataset_I41+F51,F51_54913.58274
3908 Nyx (1980 PA),obs_00003438,54913.6016066519878223,248.8276348242449671,18.0000000000000000,,,0.1000000000000000,V,-23.4578932208294688,I41,54913.6010858186564292,54913.6016066519878223,90.0000000000000000,dataset_I41+F51,I41_54913.60161
3908 Nyx (1980 PA),obs_00003473,54913.6037478556972928,248.8284658683810449,18.0000000000000000,0.0000277777777778,0.0000277777777778,0.0100000000000000,V,-23.4578094460497901,F51,54913.6034006334739388,54913.6037478556972928,60.0000000000000000,dataset_I41+F51,F51_54913.60375
